============================== SRIM-2013.00 ==============================
==============================================================================
===== TRIMOUT.txt: File of Transmitted / Backscattered / Sputtered Atoms =====
=  This file tabulates the kinetics of ions or atoms leaving the target.     =
=  Column #1: S= Sputtered Atom, B= Backscattered Ion, T= Transmitted Ion.   =
=  Col.#2: Ion Number, Col.#3: Z of atom leaving, Col.#4: Atom energy (eV).  =
=  Col.#5-7: Last location:  X= Depth into target, Y,Z= Transverse axes.     =
=  Col.#8-10: Cosines of final trajectory.                                   =
= *** This data file is in the same format as TRIM.DAT (see manual for uses).=
====== TRIM Calc.=  H(270 keV) ==> Layer 1( 4400 A) ==========================
 Ion  Atom   Energy        Depth       Lateral-Position        Atom Direction      
 Numb Numb    (eV)          X(A)        Y(A)       Z(A)      Cos(X)  Cos(Y) Cos(Z) 
T 4576  1 .2165516E+06   4400592E-03  .1899E+02  .7249E+02   .9999577 -.0008805  .0091554
T 4577  1 .2138657E+06   4400523E-03  .5067E+02 -.1321E+03   .9665080 -.0892155 -.2406300
T 4578  1 .2162757E+06   4400717E-03 -.1135E+03  .1769E+02   .9986626 -.0517002 -.0004120
T 4579  1 .2153410E+06   4401819E-03 -.8965E+02  .3729E+02   .9994642 -.0319863  .0069486
T 4580  1 .2167418E+06   4400694E-03  .6682E+02 -.2312E+02   .9998076  .0194480 -.0025665
T 4581  1 .2156418E+06   4401240E-03 -.8928E+01  .3226E+02   .9999683 -.0041879  .0067743
T 4582  1 .2161453E+06   4400157E-03  .8435E+02  .3463E+02   .9993255  .0359858  .0073127
T 4583  1 .2164369E+06   4401051E-03  .2814E+02  .4091E+02   .9997587  .0190698  .0109004
T 4584  1 .2171466E+06   4401085E-03  .1346E+02  .3754E+02   .9998447 -.0020288  .0175049
T 4585  1 .2160533E+06   4400566E-03  .5272E+02 -.1527E+02   .9997289  .0232399  .0014123
T 4586  1 .2170363E+06   4400926E-03 -.3854E+02 -.2965E+02   .9997545 -.0097642 -.0198914
T 4587  1 .2167724E+06   4400216E-03 -.3775E+02 -.3536E+02   .9993214 -.0360094 -.0077518
T 4588  1 .2149258E+06   4400836E-03 -.5615E+02  .1430E+02   .9998035 -.0197363 -.0018347
T 4589  1 .2153229E+06   4401233E-03  .2860E+02 -.1537E+02   .9999961  .0025095 -.0012002
T 4590  1 .2158986E+06   4400891E-03  .2904E+02  .4591E+02   .9998440  .0041906  .0171609
T 4591  1 .2174593E+06   4400790E-03  .5451E+02 -.2909E+02   .9998411  .0081732 -.0158414
T 4592  1 .2185429E+06   4400686E-03  .1241E+02  .5127E+02   .9999925 -.0009803 -.0037494
T 4593  1 .2166090E+06   4401240E-03  .1803E+02 -.2576E+02   .9998996  .0109920 -.0089431
T 4594  1 .2172410E+06   4400423E-03 -.6709E+02 -.4350E+02   .9993089 -.0296331 -.0224425
T 4595  1 .2151534E+06   4400482E-03  .7546E+02 -.2643E+02   .9995871  .0274388 -.0085274
T 4596  1 .2153448E+06   4401352E-03 -.1436E+02 -.1460E+02   .9999527 -.0023165 -.0094433
T 4597  1 .2156223E+06   4400534E-03  .2696E+03 -.7890E+02   .9960934  .0865158 -.0176876
T 4598  1 .2165436E+06   4400857E-03 -.2780E+02  .1819E+02   .9997045  .0034343  .0240668
T 4599  1 .2161585E+06   4400410E-03 -.6773E+02  .4148E+02   .9997632 -.0063508  .0208133
T 4600  1 .2165870E+06   4400333E-03  .1070E+03  .4773E+02   .9981487  .0529086  .0299972
T 4601  1 .2174784E+06   4400602E-03  .7177E+02 -.4967E+01   .9996355  .0247165 -.0108637
T 4602  1 .2189397E+06   4401805E-03 -.7319E+02 -.6955E+02   .9997769 -.0197047 -.0076127
T 4603  1 .2171108E+06   4400369E-03 -.6208E+02 -.4800E+02   .9992874 -.0219823 -.0306849
T 4604  1 .2182657E+06   4400591E-03 -.1394E+03 -.1973E+02   .9984455 -.0556633  .0028440
T 4605  1 .2139863E+06   4401667E-03 -.7554E+02 -.6491E+02   .9995175 -.0217839 -.0221415
T 4606  1 .2150592E+06   4400634E-03  .3843E+02  .3217E+02   .9996474 -.0012358  .0265243
T 4607  1 .2142136E+06   4400728E-03 -.4587E+02  .3949E+02   .9996096 -.0217689  .0175162
T 4608  1 .2172072E+06   4401173E-03 -.2678E+02 -.3145E+02   .9999870 -.0019931 -.0047035
T 4609  1 .2161124E+06   4400483E-03  .1015E+03 -.1102E+03   .9976838  .0408148 -.0544167
T 4610  1 .2163237E+06   4401176E-03 -.1780E+02  .3877E+02   .9999149 -.0015919  .0129494
T 4611  1 .2159943E+06   4400773E-03  .4795E+02  .3586E+02   .9999926 -.0001800 -.0038339
T 4612  1 .2166078E+06   4401842E-03 -.2481E+01 -.8223E+02   .9984455  .0186047 -.0525400
T 4613  1 .2171367E+06   4401214E-03  .7937E+02 -.9714E+02   .9987150  .0363991 -.0352640
T 4614  1 .2147505E+06   4401480E-03 -.1262E+03  .8196E+01   .9994965 -.0311443  .0060611
T 4615  1 .2170154E+06   4400229E-03  .7413E+02  .1697E+03   .9972819  .0371849  .0636084
T 4616  1 .2148886E+06   4400942E-03  .3968E+02  .3523E+02   .9998607  .0073621  .0149808
T 4617  1 .2158807E+06   4400848E-03  .3554E+02  .5466E+02   .9998409  .0118741  .0133109
T 4618  1 .2162672E+06   4400796E-03  .5638E+02 -.1155E+02   .9995686  .0289268  .0050850
T 4619  1 .2162096E+06   4401204E-03  .3691E+01 -.1913E+02   .9999362 -.0104956  .0041832
T 4620  1 .2161701E+06   4400563E-03  .3673E+02 -.9849E+01   .9847050  .0079314 -.1740493
T 4621  1 .2165447E+06   4400697E-03  .3977E+02  .3975E+02   .9995792  .0239850  .0163146
T 4622  1 .2159087E+06   4400976E-03  .4178E+02  .6102E+01   .9995894  .0233368  .0166246
T 4623  1 .2153355E+06   4400705E-03 -.2716E+02  .6963E+02   .9998440 -.0147001  .0097872
T 4624  1 .2178727E+06   4400132E-03  .8900E+02  .2299E+02   .9993841  .0216038 -.0276527
T 4625  1 .2144084E+06   4401122E-03 -.1238E+03 -.5330E+02   .9993301 -.0349763 -.0107708
T 4626  1 .2164672E+06   4401047E-03  .2869E+02 -.2632E+02   .9991612 -.0405436  .0057550
T 4627  1 .2157967E+06   4401125E-03  .2264E+02 -.9961E+01   .9998164  .0176851 -.0073759
T 4628  1 .2157690E+06   4400883E-03  .3649E+02  .2258E+02   .9995020  .0303175  .0087522
T 4629  1 .2177319E+06   4400999E-03 -.1799E+02 -.4698E+02   .9999087 -.0097582 -.0093494
T 4630  1 .2161982E+06   4401198E-03 -.2169E+02 -.2147E+02   .9995788 -.0147648 -.0249861
T 4631  1 .2167813E+06   4400359E-03 -.5419E+02  .6079E+02   .9994517 -.0238403  .0229776
T 4632  1 .2166233E+06   4400836E-03  .5237E+02  .2012E+02   .9997466  .0184464  .0129030
T 4633  1 .2169476E+06   4401008E-03 -.1815E+02  .1951E+02   .9997763 -.0204083  .0055475
T 4634  1 .2148149E+06   4401226E-03  .1269E+02  .3907E+01   .9999870 -.0040375 -.0031201
T 4635  1 .2170564E+06   4400494E-03 -.1319E+03 -.7728E+02   .9993004 -.0261835 -.0267048
T 4636  1 .2158110E+06   4401932E-03  .8046E+02 -.7482E+01   .9994180  .0335893  .0059544
T 4637  1 .2165313E+06   4401103E-03 -.3251E+02 -.8959E+01   .9997244 -.0199155 -.0124268
T 4638  1 .2175053E+06   4401147E-03 -.3168E+01  .1263E+02   .9999017 -.0092139  .0105692
T 4639  1 .2181310E+06   4400307E-03 -.7573E+02  .2939E+02   .9991986 -.0304800  .0259453
T 4640  1 .2170539E+06   4400990E-03 -.3059E+02 -.4569E+02   .9999406 -.0063970 -.0088297
T 4641  1 .2181068E+06   4401808E-03 -.1047E+03 -.1334E+03   .9983042 -.0397525 -.0425260
T 4642  1 .2177850E+06   4401685E-03  .3356E+02  .9313E+02   .9988056  .0104944  .0477211
T 4643  1 .2166044E+06   4400775E-03  .5900E+02 -.5731E+00   .9996062  .0268946  .0080029
T 4644  1 .2151066E+06   4401777E-03  .7668E+01 -.7381E+02   .9990381  .0098730 -.0427258
T 4645  1 .2157861E+06   4401062E-03 -.1270E+03 -.2813E+02   .9996842 -.0188571 -.0166107
T 4646  1 .2169412E+06   4400963E-03  .4800E+02 -.1714E+00   .9997336  .0209557 -.0096691
T 4647  1 .2156596E+06   4401125E-03  .1302E+02  .3627E+02   .9996539 -.0049032  .0258446
T 4648  1 .2157507E+06   4400649E-03 -.6887E+02  .3049E+02   .9998164 -.0177985  .0071038
T 4649  1 .2170443E+06   4402003E-03 -.7414E+02  .6506E+02   .9992516 -.0285521  .0260955
T 4650  1 .2166483E+06   4401293E-03 -.1973E+01  .2952E+02   .9999931 -.0020576  .0030968
T 4651  1 .2165936E+06   4400317E-03 -.5956E+02 -.4003E+02   .9996694 -.0247934  .0068064
T 4652  1 .2184447E+06   4400764E-03  .5629E+02  .2700E+02   .9999879 -.0046613 -.0015936
T 4653  1 .2167361E+06   4401933E-03  .6008E+02 -.2871E+02   .9990185  .0273304 -.0348574
T 4654  1 .2167735E+06   4401099E-03 -.4224E+01  .3564E+02   .9996739  .0006681  .0255257
T 4655  1 .2161814E+06   4401293E-03 -.4553E+02 -.1064E+03   .9984952 -.0196212 -.0512091
T 4656  1 .2155518E+06   4400143E-03  .7901E+01  .7462E+02   .9995905  .0232286  .0167121
T 4657  1 .2158079E+06   4400019E-03 -.6545E+02 -.9376E+02   .9975116 -.0333605 -.0621104
T 4658  1 .2177166E+06   4400058E-03 -.8878E+02  .2594E+02   .9995236 -.0285087  .0118282
T 4659  1 .2157988E+06   4400986E-03  .5691E+01 -.4884E+02   .9993916 -.0167288 -.0306034
T 4660  1 .2185250E+06   4400779E-03  .6786E+02  .1138E+03   .9981449  .0235247  .0561551
T 4661  1 .2172223E+06   4400602E-03  .5672E+02  .1084E+02   .9994522  .0149228  .0295412
T 4662  1 .2158713E+06   4401338E-03  .1783E+02  .2792E+01   .9999669  .0060140  .0054819
T 4663  1 .2179308E+06   4401957E-03 -.9757E+02 -.4614E+02   .9991370 -.0355228 -.0215262
T 4664  1 .2162974E+06   4401245E-03 -.1174E+02 -.2935E+02   .9999232 -.0008290 -.0123646
T 4665  1 .2149712E+06   4401120E-03  .1666E+02 -.3385E+02   .9998438  .0169243 -.0051021
T 4666  1 .2134362E+06   4400965E-03 -.4044E+02  .1060E+02   .9996600 -.0260590  .0009521
T 4667  1 .2182337E+06   4400916E-03  .1034E+02 -.2080E+02   .9998958  .0082748 -.0118300
T 4668  1 .2147624E+06   4400450E-03 -.5830E+02  .3030E+02   .9990105  .0195123  .0399652
T 4669  1 .2146684E+06   4401337E-03 -.1010E+02  .9087E+01   .9998661 -.0015216  .0162953
T 4670  1 .2167224E+06   4400923E-03 -.1419E+02  .4717E+02   .9994802 -.0103886  .0305184
T 4671  1 .2166775E+06   4401496E-03 -.7300E+02 -.9010E+02   .9995961 -.0214320 -.0186641
T 4672  1 .2133533E+06   4401306E-03 -.1128E+02 -.1961E+02   .9999287 -.0020918 -.0117572
T 4673  1 .2168813E+06   4400717E-03 -.8187E+01 -.6675E+02   .9996548 -.0162077 -.0206769
T 4674  1 .2179994E+06   4400980E-03 -.6615E+01 -.2677E+02   .9995132 -.0112776 -.0290889
T 4675  1 .2178297E+06   4401199E-03 -.1409E+01 -.1317E+02   .9999853  .0030155 -.0045063
T 4676  1 .2174009E+06   4401258E-03 -.7387E+02  .6946E+02   .9983329 -.0546942  .0184388
T 4677  1 .2182645E+06   4400858E-03  .4441E+02 -.1964E+02   .9993287  .0296254 -.0215521
T 4678  1 .2164726E+06   4401187E-03 -.1044E+02  .2499E+02   .9999625 -.0044922  .0074039
T 4679  1 .2161594E+06   4401267E-03 -.1716E+02 -.9478E+01   .9999675 -.0080638  .0001806
T 4680  1 .2165104E+06   4400138E-03 -.9369E+02  .2117E+02   .9997923 -.0198752  .0045029
T 4681  1 .2154841E+06   4400848E-03  .4513E+02  .4204E+02   .9998190  .0153733  .0112100
T 4682  1 .2154317E+06   4401125E-03 -.9221E+01 -.4367E+02   .9999868  .0020325 -.0047105
T 4683  1 .2151919E+06   4400939E-03  .4258E+02 -.3260E+01   .9998818  .0135213  .0073203
T 4684  1 .2147761E+06   4400984E-03  .1762E+02  .2992E+02   .9998339  .0127568  .0130141
T 4685  1 .2162602E+06   4401169E-03 -.7852E+01 -.3262E+02   .9998730  .0088723 -.0132394
T 4686  1 .2167571E+06   4400397E-03  .7168E+02 -.3684E+02   .9997043  .0243180  .0002029
T 4687  1 .2174730E+06   4400579E-03  .1781E+02  .4255E+02   .9993509  .0122022  .0338952
T 4688  1 .2167050E+06   4401904E-03 -.9621E+02 -.4315E+02   .9996092 -.0270783 -.0069415
T 4689  1 .2163153E+06   4400803E-03 -.5690E+02  .7935E+02   .9980477 -.0310773  .0541751
T 4690  1 .2162176E+06   4401274E-03  .1693E+02 -.8911E+01   .9998832 -.0016813 -.0151928
T 4691  1 .2164505E+06   4400881E-03 -.2025E+02 -.3420E+02   .9995641 -.0194795 -.0221856
T 4692  1 .2162689E+06   4400465E-03 -.6935E+02  .4617E+02   .9996175 -.0175595  .0213651
T 4693  1 .2169912E+06   4402014E-03 -.3956E+01  .3256E+03   .9964095 -.0022161  .0846356
T 4694  1 .2163415E+06   4401004E-03 -.1710E+02 -.1397E+03   .9997146  .0070868 -.0228150
T 4695  1 .2157510E+06   4400125E-03  .6954E+02  .6424E+02   .9996306  .0157478  .0221516
T 4696  1 .2149129E+06   4400639E-03  .3125E+02 -.7016E+02   .9997005  .0085758 -.0229214
T 4697  1 .2177767E+06   4400635E-03 -.3421E+02 -.5179E+02   .9992434 -.0369824 -.0120383
T 4698  1 .2182738E+06   4400539E-03  .5601E+02 -.5972E+02   .9991776  .0380099 -.0141175
T 4699  1 .2158838E+06   4400180E-03  .2721E+02  .7979E+02   .9992979  .0169911  .0333922
T 4700  1 .2171274E+06   4401339E-03 -.1664E+02  .1183E+02   .9998676  .0096016  .0131350
T 4701  1 .2168104E+06   4401442E-03  .2465E+02 -.1163E+03   .9992226  .0072646 -.0387473
T 4702  1 .2182095E+06   4400509E-03  .4596E+02  .4506E+02   .9993532  .0230917  .0275684
T 4703  1 .2174949E+06   4400803E-03  .5194E+02 -.4295E+02   .9997559  .0131795 -.0177314
T 4704  1 .2178643E+06   4400666E-03  .7230E+02  .2114E+02   .9997255  .0225203  .0064581
T 4705  1 .2171105E+06   4401583E-03 -.5739E+02 -.8974E+02   .9990153 -.0116314 -.0428163
T 4706  1 .2169097E+06   4400263E-03  .6991E+02  .4267E+02   .9996619  .0179456  .0188154
T 4707  1 .2160214E+06   4401125E-03  .4641E+01 -.4422E+02   .9999105 -.0060515 -.0119308
T 4708  1 .2138025E+06   4401187E-03  .3330E+02 -.1872E+02   .9998832  .0081536 -.0129239
T 4709  1 .2148130E+06   4400891E-03 -.5370E+02 -.3101E+02   .9999833 -.0030831 -.0048980
T 4710  1 .2151265E+06   4400264E-03 -.1054E+02 -.3744E+02   .9986166 -.0479782 -.0215159
T 4711  1 .2159277E+06   4401277E-03 -.7990E+02 -.3021E+02   .9987333 -.0450717 -.0223665
T 4712  1 .2135814E+06   4400944E-03 -.3920E+02 -.3894E+02   .9999223  .0018418 -.0123322
T 4713  1 .2142165E+06   4400200E-03 -.5421E+02 -.4361E+02   .9995549 -.0265452  .0136137
T 4714  1 .2154306E+06   4401296E-03 -.1082E+01 -.1916E+02   .9999571 -.0056390 -.0073546
T 4715  1 .2160699E+06   4401033E-03 -.1853E+01  .5138E+02   .9995442 -.0133647  .0270704
T 4716  1 .2153127E+06   4400238E-03  .1331E+03  .2865E+03   .9946515  .0544097  .0877952
T 4717  1 .2176121E+06   4400982E-03  .9409E+01  .4538E+01   .9996946  .0166637  .0182503
T 4718  1 .2153006E+06   4401376E-03  .7776E+02  .6822E+02   .9987418  .0363146  .0345855
T 4719  1 .2170685E+06   4400182E-03  .1328E+03 -.3957E+02   .9980635  .0597099 -.0174339
T 4720  1 .2162081E+06   4400896E-03 -.4241E+02  .3952E+02   .9999123 -.0016470  .0131412
T 4721  1 .2149768E+06   4401235E-03 -.2155E+01 -.2135E+02   .9997025  .0044072 -.0239893
T 4722  1 .2171047E+06   4400134E-03 -.5861E+02 -.6267E+02   .9995272 -.0165018 -.0259417
T 4723  1 .2156906E+06   4400776E-03  .5707E+02  .2064E+02   .9998338  .0097530  .0154055
T 4724  1 .2164926E+06   4401918E-03  .3254E+02  .9920E+02   .9993601  .0048581  .0354360
T 4725  1 .2167909E+06   4400446E-03 -.5757E+02 -.3739E+02   .9990505 -.0358582 -.0247435
T 4726  1 .2179050E+06   4401002E-03 -.3323E+02  .1141E+01   .9997652 -.0073580  .0203819
T 4727  1 .2141059E+06   4401061E-03 -.1138E+02  .3429E+02   .9999702  .0062636 -.0045075
T 4728  1 .2157015E+06   4401314E-03  .1033E+02 -.1556E+02   .9999673  .0049017 -.0064283
T 4729  1 .2162164E+06   4401208E-03  .5785E+02 -.1501E+03   .9984724  .0218862 -.0507332
T 4730  1 .2171372E+06   4401295E-03 -.5980E+01 -.1811E+02   .9999988 -.0000076  .0015216
T 4731  1 .2180292E+06   4400884E-03  .1256E+02 -.5128E+02   .9994306 -.0090613 -.0325011
T 4732  1 .2166557E+06   4400877E-03 -.3640E+02  .3963E+02   .9996435 -.0111706  .0242503
T 4733  1 .2144087E+06   4400667E-03 -.5444E+02  .1257E+02   .9997219 -.0231327  .0045846
T 4734  1 .2190819E+06   4401093E-03 -.1625E+02  .3063E+02   .9998730  .0122978  .0101341
T 4735  1 .2158573E+06   4401277E-03 -.2896E+02  .3450E+01   .9999432 -.0104594  .0020354
T 4736  1 .2184690E+06   4400897E-03  .5239E+02  .1694E+02   .9996706  .0244505  .0078045
T 4737  1 .2154097E+06   4400855E-03  .2615E+02 -.2010E+02   .9994374  .0277360 -.0188578
T 4738  1 .2167282E+06   4400632E-03  .6523E+02 -.8373E+02   .9975537  .0394125 -.0577346
T 4739  1 .2166091E+06   4400182E-03 -.8933E+02 -.2910E+02   .9998702 -.0158725  .0027671
T 4740  1 .2162556E+06   4400833E-03  .1087E+01  .5486E+02   .9993960  .0143227  .0316632
T 4741  1 .2150139E+06   4400796E-03 -.2884E+02 -.2866E+02   .9998604  .0022994 -.0165467
T 4742  1 .2141723E+06   4401065E-03 -.3129E+02 -.2998E+03   .9985825 -.0148387 -.0511152
T 4743  1 .2169698E+06   4400374E-03 -.6884E+01  .8404E+02   .9995990  .0040818  .0280212
T 4744  1 .2145332E+06   4401376E-03 -.8259E+01  .1072E+02   .9999949 -.0006191  .0031379
T 4745  1 .2170310E+06   4400986E-03  .5755E+01  .1267E+02   .9995566  .0070826  .0289214
T 4746  1 .2162664E+06   4400466E-03  .2554E+02  .6402E+02   .9996029 -.0098563  .0263969
T 4747  1 .2184255E+06   4400792E-03  .5551E+02 -.3354E+02   .9998787  .0113258 -.0106901
T 4748  1 .2158428E+06   4401103E-03 -.1928E+01 -.5089E+02   .9998711 -.0034551 -.0156768
T 4749  1 .2178401E+06   4400472E-03  .7027E+02 -.4455E+02   .9998073  .0142758 -.0134765
T 4750  1 .2151537E+06   4402034E-03  .4478E+02  .7758E+02   .9990080  .0317876  .0311850
T 4751  1 .2163110E+06   4401008E-03 -.1725E+02  .4636E+02   .9999311 -.0064476  .0098044
T 4752  1 .2166377E+06   4400490E-03 -.6794E+02  .3620E+02   .9994912 -.0312072  .0065901
T 4753  1 .2153041E+06   4400390E-03 -.2081E+02  .5448E+02   .9999166  .0026240  .0126426
T 4754  1 .2159116E+06   4400336E-03  .5556E+02  .7074E+01   .9992012  .0350796  .0191389
T 4755  1 .2167881E+06   4400888E-03 -.2183E+02 -.4496E+02   .9995375 -.0257196 -.0162278
T 4756  1 .2152129E+06   4401021E-03  .1592E+02  .2897E+02   .9998683  .0114919  .0114637
T 4757  1 .2181796E+06   4400874E-03 -.4165E+02  .3889E+02   .9999226 -.0041475  .0117320
T 4758  1 .2174170E+06   4401195E-03 -.4029E+01  .3723E+02   .9999402 -.0044199  .0099996
T 4759  1 .2163141E+06   4401102E-03 -.3490E+02  .1016E+02   .9998733 -.0143705  .0068420
T 4760  1 .2178382E+06   4401322E-03  .2452E+01  .2173E+02   .9999093  .0016381  .0133657
T 4761  1 .2158186E+06   4401377E-03  .8847E+02 -.3944E+02   .9992142  .0386718 -.0086925
T 4762  1 .2180209E+06   4400886E-03  .3728E+02 -.1974E+02   .9999950 -.0027645 -.0015158
T 4763  1 .2157602E+06   4400817E-03 -.3581E+02 -.5666E+02   .9996302  .0081453 -.0259430
T 4764  1 .2159389E+06   4401286E-03 -.1290E+02 -.7440E+01   .9999731  .0059130  .0043455
T 4765  1 .2172039E+06   4401101E-03 -.1819E+02 -.2961E+02   .9998822 -.0135222  .0072683
T 4766  1 .2168080E+06   4401022E-03  .2620E+02  .9792E+01   .9998381 -.0158725  .0084714
T 4767  1 .2180886E+06   4401308E-03 -.1138E+02 -.2302E+02   .9999877 -.0043356 -.0024139
T 4768  1 .2156246E+06   4400561E-03  .7257E+02  .3278E+02   .9999143  .0062188  .0115207
T 4769  1 .2140930E+06   4400246E-03 -.4492E+02 -.7881E+02   .9989759 -.0199360 -.0406171
T 4770  1 .2161398E+06   4401600E-03 -.7555E+02 -.4709E+02   .9977904 -.0441605 -.0496403
T 4771  1 .2167304E+06   4401099E-03 -.7215E+00 -.2097E+02   .9999462 -.0091402  .0049010
T 4772  1 .2174713E+06   4401999E-03  .8922E+02  .4227E+02   .9984703  .0496550  .0243209
T 4773  1 .2150943E+06   4401695E-03 -.2038E+01 -.1127E+03   .9994313  .0101358 -.0321617
T 4774  1 .2181897E+06   4400798E-03 -.4744E+02 -.3282E+02   .9996720 -.0002526 -.0256107
T 4775  1 .2182434E+06   4400854E-03  .1387E+02 -.4042E+02   .9961958 -.0720196  .0490628
T 4776  1 .2162435E+06   4400832E-03 -.2039E+02  .5875E+02   .9995317 -.0129124  .0277418
T 4777  1 .2154292E+06   4400964E-03  .7317E+01  .3983E+02   .9997186  .0226741  .0069654
T 4778  1 .2168684E+06   4401794E-03  .5085E+02 -.1001E+03   .9994857  .0209071 -.0243154
T 4779  1 .2167754E+06   4401117E-03 -.2844E+02 -.3572E+02   .9999148 -.0099939 -.0083965
T 4780  1 .2156324E+06   4401145E-03  .3668E+01 -.4126E+02   .9999802  .0029969 -.0055352
T 4781  1 .2174515E+06   4400051E-03  .1110E+03  .7664E+02   .9971662  .0595937  .0459143
T 4782  1 .2161153E+06   4400742E-03 -.9121E+01  .3825E+02   .9993642  .0278817  .0222239
T 4783  1 .2172025E+06   4400001E-03  .5618E+02  .7086E+02   .9998281 -.0003760  .0185369
T 4784  1 .2167819E+06   4400837E-03  .4995E+02  .4259E+02   .9999809 -.0023442  .0057153
T 4785  1 .2167131E+06   4400683E-03  .1440E+02  .6477E+02   .9995126 -.0019794  .0311556
T 4786  1 .2160325E+06   4401640E-03  .8803E+02  .7252E+02   .9995357  .0207214  .0223367
T 4787  1 .2156407E+06   4400353E-03 -.2638E+01 -.1475E+03   .9981730  .0140205 -.0587723
T 4788  1 .2151429E+06   4401171E-03  .2444E+02  .3337E+02   .9999683  .0066995  .0042953
T 4789  1 .2159991E+06   4401694E-03 -.9382E+02 -.6627E+02   .9994120 -.0185305 -.0288493
T 4790  1 .2147336E+06   4401851E-03  .6652E+02 -.7741E+02   .9982499  .0409370 -.0426760
T 4791  1 .2173902E+06   4400006E-03 -.8640E+02  .4026E+02   .9988829 -.0467037  .0071903
T 4792  1 .2153527E+06   4400658E-03 -.2963E+02 -.4351E+02   .9992337 -.0266307 -.0286863
T 4793  1 .2173343E+06   4400473E-03  .2197E+02  .7448E+02   .9996794  .0222435  .0120935
T 4794  1 .2174816E+06   4401972E-03  .8476E+02 -.9158E+01   .9997683  .0199291 -.0081383
T 4795  1 .2161808E+06   4400879E-03 -.3575E+01  .4988E+02   .9999023  .0132128 -.0045573
T 4796  1 .2154263E+06   4401104E-03 -.2018E+02 -.4279E+02   .9999545 -.0040725 -.0086310
T 4797  1 .2177410E+06   4400139E-03 -.6435E+02 -.1458E+03   .9987697 -.0132193 -.0477939
T 4798  1 .2175204E+06   4400071E-03 -.4168E+02 -.7584E+02   .9997315 -.0028019 -.0230022
T 4799  1 .2153604E+06   4400641E-03  .2527E+02  .6629E+02   .9994359  .0264499  .0206957
T 4800  1 .2162742E+06   4401173E-03 -.2976E+02  .2067E+02   .9997847 -.0197104 -.0064813
T 4801  1 .2174858E+06   4401055E-03 -.4608E+02  .8831E+01   .9998826 -.0113409  .0103041
T 4802  1 .2164046E+06   4401352E-03  .1426E+01  .6070E+01   .9999783 -.0059453 -.0028390
T 4803  1 .2175847E+06   4401970E-03  .7850E+02  .6298E+02   .9993148  .0344410  .0135524
T 4804  1 .2157487E+06   4401280E-03 -.1002E+02 -.2037E+02   .9999769  .0049251  .0046839
T 4805  1 .2157085E+06   4400975E-03 -.1248E+02 -.2944E+02   .9996739 -.0114453 -.0228258
T 4806  1 .2187803E+06   4400841E-03  .1319E+02  .3402E+02   .9993168  .0327909 -.0170477
T 4807  1 .2164273E+06   4401912E-03 -.3832E+03  .5200E+02   .9934353 -.1138055  .0115997
T 4808  1 .2170311E+06   4401351E-03 -.6070E+01  .3892E+00   .9999457 -.0085024 -.0060251
T 4809  1 .2178925E+06   4400570E-03  .2257E+02 -.1435E+03   .9984898  .0091214 -.0541755
T 4810  1 .2144973E+06   4401366E-03 -.2927E+01  .1003E+02   .9999663 -.0079976  .0018325
T 4811  1 .2179137E+06   4400544E-03 -.4713E+02 -.4563E+02   .9995641 -.0095715 -.0279283
T 4812  1 .2179055E+06   4400960E-03  .9139E+01 -.9761E+02   .9977725  .0399605 -.0534146
T 4813  1 .2163526E+06   4400978E-03 -.2094E+02 -.2305E+02   .9996445 -.0203309 -.0172471
T 4814  1 .2162145E+06   4400822E-03  .1931E+02  .5881E+02   .9991339  .0099890  .0403947
T 4815  1 .2177387E+06   4400829E-03 -.7181E+00  .6325E+02   .9997473  .0136055  .0178948
T 4816  1 .2173525E+06   4401165E-03 -.2911E+02  .9547E-01   .9999680  .0013580  .0078791
T 4817  1 .2171215E+06   4400570E-03 -.7966E+02 -.1049E+02   .9999618 -.0086855 -.0009475
T 4818  1 .2158983E+06   4401376E-03  .1612E+00  .2377E+01   .9998948  .0111987  .0092200
T 4819  1 .2179672E+06   4401027E-03  .1273E+02  .4958E+02   .9997369  .0025865  .0227897
T 4820  1 .2163688E+06   4400391E-03  .1387E+03 -.8104E+02   .9915162  .1121791 -.0656622
T 4821  1 .2140421E+06   4400814E-03  .5593E+02  .4126E+02   .9996571  .0205235  .0162650
T 4822  1 .2156962E+06   4401905E-03 -.7262E+02 -.3403E+02   .9985548 -.0492703 -.0214647
T 4823  1 .2170596E+06   4400333E-03  .9862E+01 -.7137E+02   .9987113  .0139198 -.0488045
T 4824  1 .2156432E+06   4401016E-03 -.4380E+02  .2758E+02   .9997692 -.0212279  .0033094
T 4825  1 .2178585E+06   4400540E-03  .7038E+02  .3079E+02   .9996079  .0244182  .0137005
T 4826  1 .2153331E+06   4400528E-03 -.6360E+02 -.9529E+02   .9958016 -.0588274 -.0701315
T 4827  1 .2156956E+06   4401224E-03  .3358E+02  .1465E+02   .9999610  .0083284  .0029404
T 4828  1 .2171930E+06   4401743E-03 -.9431E+01 -.1578E+03   .9991216 -.0169102 -.0383428
T 4829  1 .2166282E+06   4400229E-03  .5828E+02  .6845E+02   .9997884 -.0026164  .0204020
T 4830  1 .2161985E+06   4400949E-03  .2655E+01  .5164E+02   .9995100  .0082495  .0301948
T 4831  1 .2170201E+06   4401247E-03 -.9229E+02  .7988E+02   .9986207 -.0379813  .0362516
